user_id,item_list
3416,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3417,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3418,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3419,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3420,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3421,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3422,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3423,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3424,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3425,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3426,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3427,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3428,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3429,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3430,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3431,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3432,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3433,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3434,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3435,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3436,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3437,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3438,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3439,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3440,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3441,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3442,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3443,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3444,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3445,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3446,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3447,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3448,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3449,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3450,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3451,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3452,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3453,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3454,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3455,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3456,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3457,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3458,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3459,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3460,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3461,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3462,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3463,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3464,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3465,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3466,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3467,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3468,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3469,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3470,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3471,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3472,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3473,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3474,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3475,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3476,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3477,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3478,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3479,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3480,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3481,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3482,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3483,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3484,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3485,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3486,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3487,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3488,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3489,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3490,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3491,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3492,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3493,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3494,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3495,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3496,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3497,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3498,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3499,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3500,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3501,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3502,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3503,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3504,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3505,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3506,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3507,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3508,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3509,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3510,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3511,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
