user_id,item_list
1059,16365 2772 6975 13638 17135 17022 640 1137 12901 9610
1060,16846 16365 5299 17330 3768 13410 5273 6975 17364 6905
1061,7744 6157 8194 552 16359 7975 15551 16549 4199 3198
1062,3473 14358 6214 640 5299 12901 8207 10865 3768 6975
1063,14917 1515 3473 17330 9776 6476 13914 15778 14181 2772
1064,7973 1208 17584 6177 3200 840 7716 13229 14093 9744
1065,10865 5403 1259 3942 9441 14358 17022 1941 249 13134
1066,14400 17330 3473 5273 3899 14181 4582 8502 5925 16364
1067,6975 8635 6214 3200 14868 5273 14358 14181 640 2665
1068,13585 10562 10370 1846 1941 11058 3829 10243 2807 3768
1069,16012 2665 5424 15119 16364 16846 249 13914 9441 4204
1070,6011 14358 15119 13410 2665 17364 13229 2152 13134 4582
1071,5273 1137 6177 1259 14917 16012 10370 5605 15778 9610
1072,13914 6214 10865 5273 14400 14181 7295 13725 1792 10295
1073,5273 3768 13134 13410 15750 14358 14181 13178 17364 1259
1074,3899 3473 8635 10865 249 16846 14181 6177 13032 6652
1075,13229 9131 6214 17788 3899 12186 17140 8194 14358 13410
1076,1259 6905 13178 1941 17584 5403 8502 16364 9871 7486
1077,17135 14400 15778 16364 249 13134 3200 5424 3942 5273
1078,16365 5324 6975 15868 17364 17294 14358 1792 15119 13229
1079,16486 7309 17584 16846 1551 6177 8651 12492 13229 3473
1080,3899 9131 16365 16846 2886 1792 15119 6975 12186 13229
1081,6177 3899 6975 6214 3768 8011 16365 17364 5273 14181
1082,14181 3473 17330 14868 1259 1551 13914 5925 16791 6905
1083,10865 3473 1137 1259 17936 9871 16012 8635 4204 6177
1084,17330 13134 9871 5273 16365 16070 14400 10865 8502 1551
1085,13134 8635 13914 1137 5273 7295 17135 3889 14181 5925
1086,14358 16365 15119 6214 3768 13410 4582 12186 13229 6177
1087,1941 5403 5273 16365 7407 6214 14868 13032 6306 5605
1088,3768 6177 640 6975 6652 3473 13134 13410 8207 12186
1089,8326 8651 1208 7486 1941 1551 14536 14093 7412 16486
1090,6975 12901 5324 6652 14358 5925 10865 6905 3768 16365
1091,10865 17330 3473 3899 6177 15119 6214 1137 2665 16364
1092,6652 12752 6214 16846 16365 1619 9131 985 17140 640
1093,14358 8635 16846 6214 6975 17294 15119 1792 640 13410
1094,16846 5299 6214 3899 12901 6177 13410 5324 15119 3473
1095,17294 16846 4582 17364 6011 16624 1792 12901 9131 2152
1096,3899 3473 15778 5273 8502 14868 2665 7295 17748 16846
1097,12186 3768 5925 8207 6975 8635 10865 7295 4582 5299
1098,16808 12901 6652 3473 10865 16624 15778 16846 13914 12186
1099,5403 940 1259 3473 14181 5742 6782 10865 10295 5273
1100,14400 5424 17135 16364 1614 249 3829 5403 5273 9871
1101,6177 17330 13134 6214 3473 13229 9441 9871 14181 16846
1102,16364 5273 1137 17135 14400 17022 10865 14868 10295 5424
1103,17670 15436 15800 2084 3899 3473 3721 8635 6214 10062
1104,10865 13914 7295 8635 13134 6975 14358 5925 17364 3899
1105,6214 1137 14181 14400 12901 3942 13914 5424 9441 17022
1106,1941 14181 10865 3473 3200 6177 2665 2756 8502 6905
1107,15750 14868 16070 1259 17526 3889 14400 5403 3473 17936
1108,13914 16012 17135 5424 9441 1137 5925 249 8635 14181
1109,10370 3942 1551 8651 17584 1941 3200 3829 3899 13644
1110,16365 13410 6975 5324 640 16846 12186 6652 2886 13229
1111,16846 6214 3899 14358 2665 13229 3768 17364 640 8635
1112,16365 2665 6975 16846 6177 3473 17294 3899 8635 11359
1113,6177 2886 3768 6652 5273 16846 4582 6589 2665 8207
1114,16791 3473 6214 15778 1551 5925 3899 14868 16846 17584
1115,10865 14181 1259 940 1941 14868 13178 16012 13134 8635
1116,5925 1137 1941 8635 5403 7295 17748 5273 14868 12457
1117,1259 17135 16364 5273 3473 14181 13134 14266 17330 5925
1118,6214 3473 6975 640 8635 13134 13229 5925 3768 8207
1119,6177 16365 1941 13134 640 13229 1259 1792 16846 3899
1120,6177 17330 15119 13229 14358 17364 2152 5273 13410 16846
1121,3899 4582 6214 16365 16846 3889 13229 249 1792 14781
1122,8635 17330 3899 6177 2665 15778 6214 5273 13914 14181
1123,16364 3889 1137 17330 15778 15119 4582 16365 4204 16846
1124,6540 5141 11303 14449 17701 14813 9686 2802 6730 1882
1125,14358 2665 6975 13032 4582 16791 17294 3473 3768 13229
1126,8635 6177 3899 2665 17330 16486 249 14358 13032 13914
1127,5925 10865 6975 1941 6652 4582 13914 13134 17330 1259
1128,1551 6905 7486 17584 10562 12311 5925 7716 17748 10026
1129,16365 17330 5925 3899 17364 6177 14358 13229 249 1792
1130,8502 16070 17936 13134 17330 8651 14400 3569 7309 13178
1131,14868 5403 6214 17294 6975 1941 3829 12901 16846 15778
1132,840 8326 8752 10562 11776 2680 7412 9329 4093 3200
1133,15750 6177 7295 5273 8635 8037 17330 8502 16012 1259
1134,17330 15778 8635 5273 14181 3473 14400 9871 3829 1551
1135,1259 1941 6177 5925 10865 5273 3889 14181 13914 8635
1136,6782 13914 17330 1259 5273 10865 2756 12457 15750 5403
1137,3473 6214 13134 17330 3768 3899 17294 13229 16624 6975
1138,10865 17330 8502 5925 15750 13638 16365 16791 16846 3899
1139,6214 15778 3473 8635 13229 3768 2665 13134 12492 3889
1140,10865 15778 1137 6177 14181 16365 3768 5742 9441 5925
1141,17330 16791 15778 1941 1551 3899 2665 6214 6177 1259
1142,17330 14181 12457 1941 1259 6905 3473 13914 3942 10865
1143,6177 17330 3899 2665 1259 3473 13229 6214 12186 3942
1144,5273 2665 5925 13914 15119 17748 10295 14400 3889 13134
1145,9686 14449 2687 17751 5141 1882 6540 14762 13703 8316
1146,12901 6214 1619 5324 17294 12186 8207 16624 13229 2886
1147,16846 6214 6011 14229 3768 2152 16365 17364 13410 1792
1148,12901 1792 6011 3473 16365 3768 6177 5299 8635 16624
1149,10370 14868 3473 13914 13318 14917 5742 5273 5925 1259
1150,6177 8635 3899 3473 3200 14181 17330 640 2665 5273
1151,5273 3899 5403 17330 17584 6177 15778 15119 3942 3473
1152,6177 2665 8635 16365 640 17294 4292 5640 14781 6011
1153,6975 16791 6214 10865 17294 1551 13410 4582 17330 1259
1154,3768 5324 13410 16365 16846 14358 6975 15119 16624 4582
1155,14181 1137 3899 6177 13914 17330 3829 5403 2665 14400
1156,14181 13134 5925 10865 2665 1551 13914 15119 6214 4088
1157,17291 9898 13585 2807 4199 99 13295 11430 2796 13296
1158,13134 5925 940 10865 3899 17936 13691 7407 1386 5403
1159,14181 3899 16365 6177 16791 1137 9871 15119 13410 7295
1160,3942 14868 1551 4088 15778 15469 6177 17330 14400 17135
1161,8852 9621 11504 7606 6392 11227 16640 5895 15289 17365
1162,17330 8635 15119 15778 9441 13134 3942 5742 1941 17748
1163,3899 13914 3473 8635 1792 5273 14358 4582 6652 16846
1164,1941 3558 16791 13963 6976 3899 12492 6652 6177 17584
1165,14358 15181 16365 6214 6011 2665 3473 640 9131 3768
1166,5273 1551 14181 3200 7486 17943 3899 8326 8635 17584
1167,13229 8635 16365 5925 3473 12186 17364 14358 4582 16791
1168,3899 13229 6214 15119 2665 14358 5742 5925 8207 16365
1169,16365 2665 14181 13914 249 4582 5925 640 13410 8207
1170,6214 16846 10865 1619 3473 17364 2152 16624 6011 5299
1171,10295 2756 10865 15778 13914 1137 14868 16364 5403 14400
1172,640 13229 14358 13410 2665 6975 2886 17294 3899 4853
1173,6214 9441 6975 8635 13229 17364 13914 15119 6177 3899
1174,9131 3899 2665 16365 1551 12752 14358 6011 12186 12943
1175,5255 2076 7264 13921 16534 1081 7744 7907 4435 15957
1176,1846 7867 13229 7606 15289 5403 5951 9621 1137 14868
1177,11074 973 7645 13585 4199 9082 8473 9898 2807 2796
1178,16846 3768 6214 6177 4292 2152 9131 6011 1792 6975
1179,3473 16364 6177 9871 241 13691 17022 13914 16012 1259
1180,16365 13410 12186 6975 4582 5299 640 2886 1792 2152
1181,1883 17274 13856 9778 11079 1519 16365 6975 15026 4569
1182,15969 8502 241 7295 16012 14266 9871 11553 17936 2456
1183,6975 16624 1619 5324 12901 2665 4582 14358 2886 14781
1184,6214 5925 16365 13229 17330 6975 8635 16791 15778 5742
1185,8635 6177 5273 13134 15778 13229 1259 14868 14181 4204
1186,7606 16640 11227 5895 11504 4075 1186 2669 6417 5307
1187,16365 14358 17294 1792 15778 9131 17364 6975 8635 6011
1188,1137 14868 6177 5273 2665 17022 15119 3899 16012 17748
1189,14358 15119 2665 10865 16365 13134 16846 15778 10562 5273
1190,3668 6976 11343 8473 2076 10243 10042 3198 3333 14100
1191,13229 1551 8207 6177 17364 14358 12186 2665 8635 16486
1192,3889 16364 14400 8651 5273 14868 5424 8326 14093 2665
1193,3899 13134 6177 5925 5273 14181 15119 16791 6214 13032
1194,15119 2665 6214 14358 3899 13229 6975 16846 1792 11481
1195,6975 13229 17294 17666 1619 5324 10027 4292 8207 6589
1196,2665 15119 3899 16846 4582 6011 17330 13410 640 12901
1197,5273 14181 8635 9871 8502 3942 13134 17748 1137 1259
1198,16486 15778 8635 14181 13914 13644 1137 10865 5403 12457
1199,5273 14181 17584 1208 1259 7486 1551 3942 5925 2756
1200,6214 15119 13229 16791 3899 8635 10865 13914 2665 6177
1201,7867 16640 11227 1846 14396 388 8852 1186 4075 6417
1202,2665 17584 16846 13410 6177 8207 9131 17356 14358 4582
1203,3899 1551 10370 3942 15119 1941 1614 6975 10865 17748
1204,14181 3899 5273 3473 13134 17022 1941 14400 9441 3942
1205,16846 6177 1792 3768 6011 6652 17364 3899 1619 3473
1206,640 6975 16846 14358 3473 2665 1259 6177 6214 4204
1207,5273 3899 5403 3473 3942 8635 14868 16791 13229 13134
1208,17364 16846 13914 6177 1792 6214 3768 5299 8207 12186
1209,2756 4088 1941 3200 10562 10295 7486 17961 1259 12492
1210,5925 17135 1259 3473 17330 8651 1941 9441 16364 14868
1211,15119 13410 640 6011 6975 17330 3899 2665 6652 3473
1212,8635 6177 3899 10865 13914 14358 13229 2665 17364 14868
1213,3473 6214 15119 13134 5925 12186 6652 17330 1259 6975
1214,1208 3200 13318 1941 3829 5273 7486 8326 7716 8651
1215,2665 6214 16365 9131 12901 14358 10865 3473 13410 15778
1216,3899 8635 17330 6177 14868 2665 1137 16365 13134 6214
1217,13229 16846 2665 3200 640 15119 3473 9131 2152 13410
1218,6214 13585 13229 53 3899 6011 3473 12186 16365 2152
1219,840 12492 3200 6905 10746 7309 16486 13584 12311 1551
1220,5273 17330 14400 14181 3889 16486 10295 16364 3899 15778
1221,16486 11472 13563 840 14927 4556 6177 6214 3899 16846
1222,8473 1846 99 14396 17622 7867 3198 17905 8580 2807
1223,2665 6214 13134 16791 1792 8207 10865 1941 17330 13914
1224,3899 1551 4582 2886 1941 3200 3768 13134 1792 640
1225,1137 13914 15778 1259 14868 6177 14181 17135 5403 1614
1226,17356 6873 10370 3666 3200 17 6905 13914 3473 5925
1227,3768 2665 6177 15119 17364 3899 13229 4582 17330 12186
1228,17294 13229 5324 16846 1619 12901 14358 6589 6011 13410
1229,8011 5433 5885 17294 5981 17330 12901 8194 15007 5324
1230,14868 17961 9610 12457 1836 1259 6306 7407 78 10370
1231,10865 6214 8635 6177 15119 16365 14181 13134 13914 1137
1232,5403 14400 14917 3889 1515 14266 16070 1137 940 10295
1233,1137 8502 15778 5424 5974 17022 17936 16070 9871 14266
1234,15119 14358 16365 6975 16846 17330 3473 6011 4582 13032
1235,1619 12901 17666 5324 640 16624 16846 14358 15119 8011
1236,10865 1137 9441 8635 15778 249 3889 5403 3473 13914
1237,12901 3768 13410 2886 6214 5299 14358 14781 6652 16791
1238,3899 8635 8502 17330 13914 16364 5424 3942 13032 13229
1239,5925 3473 4093 17330 16486 10562 8651 6905 1259 1941
1240,10865 3899 3942 5273 3829 14400 1137 6177 9441 13134
1241,17294 640 16846 6214 16624 9131 14781 4582 10027 6011
1242,16846 14358 13229 6214 3768 6011 12186 17294 5324 15181
1243,6177 3899 3473 13134 17748 1551 14868 2665 14917 4088
1244,1255 14396 11504 16640 7606 5895 9749 409 6392 1186
1245,1846 8852 3899 2665 6177 7867 11504 7606 11227 3706
1246,17330 13134 940 7295 3899 8635 14181 16365 3942 5424
1247,5273 8635 5925 13914 14868 3942 17330 16486 15778 10865
1248,3473 6177 15778 1259 16791 5742 13914 7295 3942 1551
1249,15119 6011 12752 16365 3768 3473 5299 12901 640 6975
1250,1137 17135 17022 9441 13914 8635 17330 5273 5403 13638
1251,6905 4088 12457 12028 3200 3829 6306 1137 17526 17330
1252,6177 16365 2665 17330 13914 10865 16791 15778 13032 6011
1253,3889 8502 17936 4204 15778 17022 17526 10865 3473 1581
1254,8635 16365 16846 2665 15778 6011 2772 8502 9871 14181
1255,3473 3768 6177 8326 8635 2665 10370 15119 8651 5273
1256,6214 8898 17751 14449 14762 7309 16846 3204 13630 11303
1257,13914 1137 6214 6177 9441 17022 16365 15119 3473 3899
1258,9871 14868 15778 13914 17330 5403 241 1259 12663 3889
1259,6214 14358 6975 15778 10865 3768 12901 17294 1551 14400
1260,3899 17330 16365 3473 14181 13134 5273 13914 5925 10865
1261,11359 4556 15868 2746 8318 12111 11342 15735 3899 3473
1262,11504 15289 7867 1846 409 388 8852 17365 4075 3706
1263,6975 16365 16846 14358 4582 640 12901 15119 6177 6011
1264,16365 16846 17294 3899 6589 15119 9131 13229 16791 6652
1265,7973 12028 7486 9744 15187 17584 12492 11776 840 16919
1266,14627 15469 17584 17961 12311 6905 840 14996 4088 2680
1267,15778 6177 2665 1137 5273 14868 1614 14181 16365 1551
1268,8635 16332 13963 6652 13644 3473 6177 5403 6961 7751
1269,1551 14868 12457 15778 8502 8651 4088 3829 13691 5925
1270,17330 10865 5273 13914 3829 17748 5925 512 9871 5974
1271,3899 3473 14181 8635 15750 6214 14868 4088 17936 3942
1272,1551 3200 6905 17584 12457 1259 1208 5403 3899 5925
1273,8635 3473 4088 14485 17748 1941 2665 2756 4078 3942
1274,16365 15119 16846 14358 4582 6214 6975 3889 14868 13229
1275,13914 5403 9776 14868 10865 16012 15778 4088 17135 10370
1276,5925 13914 14868 8635 8502 1137 12390 9441 3829 17748
1277,3473 8635 10865 13914 1259 6177 13134 11359 8502 16846
1278,14868 8502 9871 17936 7295 13914 1137 17526 3889 9441
1279,5403 3942 5273 6214 7407 16070 6177 1259 78 13318
1280,14868 1137 15778 13638 5403 5925 3829 13725 3942 14917
1281,6214 16846 1941 3473 1792 14181 1259 17364 13229 6011
1282,16846 5324 1619 16624 8194 17294 16365 6011 13410 16808
1283,6975 9131 6214 17364 13229 17294 6652 15119 12901 13032
1284,10562 7973 12492 6905 1208 9744 14093 8635 11038 6724
1285,6177 6214 14358 12752 13229 3768 5951 4582 6011 8207
1286,17330 13638 13725 8502 14181 15778 15119 13914 2772 1259
1287,13134 3473 8635 14358 15778 6177 6214 14868 5403 2665
1288,8635 3473 17330 10707 1259 10865 5925 1137 13731 8502
1289,3473 13914 17330 249 14400 13134 1137 16364 7295 9871
1290,7606 11504 11227 16640 14396 409 17365 18050 1186 388
1291,14358 15119 6011 4582 17364 16791 1792 6177 3899 640
1292,6177 6975 4582 8207 3768 12901 640 6589 3869 17364
1293,4571 1495 4220 9749 1331 14199 6503 16365 6975 1619
1294,13585 13387 5273 14181 99 1614 8635 8567 8473 13914
1295,2665 8635 6214 1614 1137 3768 17022 13032 16846 249
1296,6177 17330 1259 10865 1137 9441 6214 17022 16365 8502
1297,3473 8635 4582 15119 6214 2665 16846 3768 16365 13914
1298,3899 17330 10865 17135 16365 14400 7295 7744 13032 4582
1299,17330 249 15750 5925 1551 5273 7295 5403 13134 3899
1300,8651 10295 3200 6905 14536 17584 2680 803 3899 3473
1301,15119 16791 3899 16365 16846 13134 640 6975 13229 13032
1302,9871 17330 8635 13914 10865 512 1137 13638 9619 241
1303,3899 13229 3473 17330 5925 13134 4582 15778 1137 16846
1304,3473 1792 8635 2665 4582 13914 2886 13229 17364 13134
1305,6177 3899 14868 5403 16364 17330 16070 9871 15750 4204
1306,1551 14181 4088 13630 3942 3200 1259 8635 14762 6177
1307,16486 14890 2029 463 6905 14112 7003 17584 1551 5549
1308,10865 249 14358 13914 13134 15778 16365 15119 6214 5925
1309,14358 16846 16365 13410 8207 12901 17364 15119 2665 1792
1310,6214 11339 6905 1614 5273 10562 13134 10370 16846 13914
1311,3473 16486 8635 14396 16364 15778 1614 8567 16962 10370
1312,3899 8635 14181 15778 13134 1941 5925 1259 1137 5403
1313,13134 5273 10865 15750 4582 14400 9871 1137 1551 8635
1314,17584 7716 14181 11339 5273 1208 5925 9744 1259 1941
1315,15778 3899 249 13914 3889 14400 6177 940 12390 16365
1316,5273 1941 1551 14400 15750 3829 1259 8502 12457 9322
1317,11491 14627 6670 8502 1044 17610 15750 16070 512 1653
1318,13914 17330 15778 249 3473 5273 6177 17022 13178 14400
1319,14358 3899 5273 3473 14181 6177 1137 17330 4078 13914
1320,14181 1941 12457 4088 8635 14485 9871 1614 14917 13318
1321,3473 5424 13914 14181 1137 2772 12390 6177 17330 3889
1322,3899 10865 13134 8635 16846 15119 16791 13229 16365 1551
1323,15969 739 5424 14400 13638 7763 14213 9373 17936 11553
1324,11504 9621 1846 4075 7867 388 2669 13098 14396 17365
1325,6975 12901 14781 5324 640 17294 1619 2665 15868 17666
1326,5424 16364 13914 17330 1137 3889 9441 17022 3942 4204
1327,17330 6905 5925 14181 1551 1137 1941 17748 4088 8502
1328,6214 14358 15119 6177 6652 3899 4582 5925 17364 1941
1329,8465 7645 4571 13281 11607 5300 11074 9308 1843 16197
1330,10865 12901 2746 14781 16808 3942 6975 11289 15119 955
1331,8635 3200 14181 3899 13134 249 17748 10865 5925 12390
1332,14181 16486 1551 5403 10562 1259 14868 3473 1208 2756
1333,15082 16549 5433 960 8011 53 6157 15551 5885 6652
1334,6214 14358 13032 1551 13229 8635 6011 13410 14181 15778
1335,13644 14868 8651 9527 803 4078 12492 15750 17584 3942
1336,3473 14181 5403 3942 8635 15778 17330 1614 2756 6214
1337,14400 14868 1137 17330 10865 9322 6782 14181 1551 10295
1338,16791 6177 2665 3768 15119 13032 14181 8207 4582 15778
1339,6975 12901 1619 16365 6214 14781 5299 10865 640 8635
1340,6976 14237 17274 1883 13585 6495 11339 3198 14610 15154
1341,5925 1941 1259 1551 6905 3899 6177 10562 15750 17584
1342,17294 6975 16846 640 8207 9131 5324 3768 2886 6589
1343,13134 3768 3473 8635 16365 13229 17364 2152 16846 7295
1344,6905 1208 9744 1551 11038 14093 5273 14536 7309 12028
1345,1619 5324 12901 17294 16365 9131 10027 17364 1792 13229
1346,4088 7716 1551 12492 6670 7973 6724 9744 14485 1208
1347,14358 6011 17416 15181 9131 1792 16791 5299 2665 15119
1348,12752 14358 6177 6975 13229 3768 12186 4582 3899 640
1349,6214 13229 16846 6177 15778 8207 1941 17364 6975 6011
1350,6214 6177 3768 8207 14358 13410 3473 5299 4582 8326
1351,6177 13229 16365 13134 2152 8635 15119 13725 15778 6011
1352,10370 1941 15119 5403 17330 8567 6177 6905 17748 2665
1353,16365 14358 15119 2665 3899 6214 6177 12901 6011 5324
1354,10865 13914 14868 16365 16846 6214 1259 5273 3889 4582
1355,17364 6177 16365 14358 16846 4582 2152 6011 3899 1792
1356,8326 7486 7716 5403 10370 6905 8651 5273 14093 12028
1357,6975 14358 13229 12901 2152 8207 14781 10954 5640 17666
1358,17330 5925 3473 14181 3889 13914 1137 3899 6782 16365
1359,13134 14868 10865 3899 3473 14358 13914 249 2665 5424
1360,6177 13229 15778 17356 12390 12186 14868 6905 3768 16846
1361,16846 11359 6214 14358 6011 8207 12186 13229 6177 1619
1362,5925 3473 17330 1259 13914 13178 5273 1551 6177 9871
1363,13914 1259 5925 17135 3200 14917 1137 5273 17022 14400
1364,3768 8207 13229 6214 6177 640 14358 17294 1619 1792
1365,8635 6177 1941 14181 15778 1259 17330 5273 1614 6214
1366,7295 13134 512 9441 17526 6782 249 14868 5403 16364
1367,17584 6177 10562 3200 8635 1941 8651 3899 3473 3942
1368,16365 16846 14358 640 8635 17294 6011 15119 13229 12186
1369,78 5403 1137 14181 14400 17022 10370 17961 14996 3829
1370,8635 2665 15119 13914 6177 17330 6214 14868 14181 3942
1371,3899 14358 15119 2665 3473 16846 4582 9131 13410 4853
1372,1137 9441 10865 13134 14400 15778 14868 15119 5925 9131
1373,6214 3899 13134 17330 16365 16846 4582 6177 15119 2152
1374,3899 6214 6177 3200 2665 12943 3768 13229 3473 16791
1375,5273 13914 8635 15778 1137 6177 14181 16846 10370 4078
1376,6975 17666 17294 14229 640 14358 16946 765 6652 15868
1377,7486 6905 10562 10370 11776 8326 17584 5273 7309 12492
1378,17584 3473 16486 6905 6177 15119 17330 14181 840 7486
1379,17936 8986 16614 9619 6961 17670 8573 7990 15436 15674
1380,2665 4582 15778 10865 5273 16846 14358 8207 14181 1137
1381,13134 17330 13914 8502 1259 10865 15750 4204 940 9441
1382,8567 3200 1614 8635 7412 12390 2665 4078 1208 1551
1383,13229 6214 4292 2665 8207 3768 9131 6589 2886 11844
1384,14358 6214 3899 2665 6177 16365 3768 3473 8207 17364
1385,14358 8635 5273 14181 6214 12186 16365 13410 17330 10295
1386,6011 13410 17364 2152 13229 3768 5299 640 6975 3200
1387,16365 640 17294 13229 1619 6652 12901 9131 5299 12186
1388,10865 14400 5403 1137 14868 5925 249 16070 8635 17022
1389,7309 1551 7486 5925 3829 13134 3200 5273 12028 11491
1390,10843 14868 17748 1259 13134 1941 1551 11481 13644 9871
1391,9482 13229 8207 6652 6214 12186 17788 8011 16846 16365
1392,17356 16291 3666 7057 9040 2739 12975 6905 3347 12527
1393,6975 17294 2665 15119 6214 1619 5925 17364 8635 13229
1394,12186 3768 3899 2665 9131 17364 6011 14358 16846 15119
1395,3473 8635 3899 14181 17330 5742 10865 1259 16365 1614
1396,8635 13914 14181 6177 8567 15119 9871 10295 16846 16364
1397,13914 17330 15778 16364 512 14868 3889 3899 8635 14181
1398,3473 10865 5273 17330 6905 3899 14181 8635 10295 1137
1399,16846 6011 13410 14358 12901 5324 17294 2886 4292 8207
1400,16365 6975 3768 17364 14358 2665 6214 13229 13410 5324
1401,3768 3473 6177 13229 16846 13914 13410 10865 2152 6011
1402,10865 7295 8635 249 14181 13725 1137 1259 3473 1941
1403,16365 3768 13410 640 17364 5324 13032 15119 6011 3473
1404,9131 13229 2665 4582 6652 17364 1792 8207 12901 6011
1405,3899 3473 14358 6214 15778 1137 16846 8207 17330 17364
1406,5925 16846 6214 16791 17364 15778 6975 1259 4853 14181
1407,17330 6214 3473 5403 15778 249 14868 14400 10295 16791
1408,13134 7295 5925 3473 6214 249 6782 5403 13914 8502
1409,6975 640 17364 15181 6214 17462 14781 2152 1619 2665
1410,16846 13229 3768 17364 6975 14358 2886 12186 4582 5925
1411,5273 16365 1259 6177 5925 1941 8207 1551 5299 12901
1412,5403 13914 5273 8651 3889 17022 1137 1259 13691 6476
1413,2886 5324 12901 14358 13410 16846 16624 6011 1619 6214
1414,16365 17364 14229 12901 4582 2886 17294 13134 5324 5299
1415,6905 3768 17936 3473 16791 17330 5925 8326 17356 14093
1416,14868 17330 15778 3899 1137 3473 10865 8635 3942 1259
1417,5925 1551 15750 17330 11339 4088 803 6670 1137 3899
1418,17135 8635 6177 13134 9871 14400 13638 5925 3200 15778
1419,5273 14181 5925 3200 1137 13178 12390 9441 7295 10562
1420,14358 3899 3473 6975 16364 1792 1259 1941 1551 15119
1421,14181 3942 4088 10865 1941 13914 10295 1137 1614 13318
1422,16365 2665 7486 3768 5273 3899 17584 9131 10295 4088
1423,6652 2665 3899 3473 6214 13229 3768 12752 16365 14358
1424,3899 3473 6177 14181 6214 1137 17936 5403 16365 2665
1425,3899 8635 16846 1614 16486 3200 16365 17330 15119 15778
1426,14358 1792 16846 640 6214 2886 6589 3899 12901 12186
1427,13914 5403 5273 14868 8635 9441 17330 16012 8502 9871
1428,6652 16365 16846 5324 12186 12901 2886 17294 1792 16624
1429,4582 3200 6214 13229 3768 1551 15119 640 17364 16791
1430,14181 5273 17748 3942 3473 13914 15778 17584 9871 10865
1431,13229 3899 6177 6214 8207 9131 2665 16846 1551 3768
1432,10865 17135 1137 5273 6782 13638 14400 8502 15750 13134
1433,8635 4582 640 14358 17330 6214 15778 5273 14400 12901
1434,3473 8635 13134 15119 5925 13638 13914 15778 1259 9619
1435,9610 1137 17022 10865 14400 5273 16364 1515 15778 3889
1436,7486 9744 8573 1208 1551 11776 3200 4088 11702 10370
1437,640 17294 6975 1792 4582 13229 17364 1619 15119 2665
1438,4204 249 15778 3473 2772 6214 6782 10865 1792 16846
1439,6177 5273 3942 2665 8635 17330 12457 3768 9131 7486
1440,2886 4292 16365 640 6214 6011 6975 1792 13229 3768
1441,5951 7744 17294 6975 16365 4582 1792 6177 13296 99
1442,10865 8502 16846 14358 4582 8635 14400 16364 5925 6975
1443,6905 1941 3899 3473 1551 10865 7309 13914 4088 5925
1444,6214 3200 16365 6177 14358 13229 17294 17364 4853 15119
1445,15969 15863 739 10562 17584 8502 13914 3619 12663 8326
1446,9131 3473 16846 6652 13410 6177 17330 2886 6011 16365
1447,3899 3473 16846 3200 16365 15119 16486 2152 17364 13134
1448,6975 16365 640 17294 4582 2665 15778 1792 3768 12901
1449,8635 241 5273 9441 1551 8651 7224 13914 1259 15778
1450,16846 14358 3899 6975 2665 15119 2152 13229 5299 4582
1451,16365 6975 640 17294 12901 5324 1619 10865 14781 15778
1452,249 17330 1259 9871 8502 3889 940 14868 6782 14181
1453,3899 14358 13229 17584 1941 16846 5403 2665 8635 17330
1454,16365 16846 6975 13134 13914 17364 17294 13410 1259 12901
1455,3899 13914 10865 940 8635 3473 15778 6177 6214 17022
1456,16846 15119 16365 2665 14181 16364 5273 3889 249 13410
1457,9131 16365 640 13229 6214 17294 1792 6975 12901 17364
1458,14400 10865 13914 17135 1137 9441 4204 17330 6782 14181
1459,16846 1581 1614 13032 14509 13914 14358 955 4556 8567
1460,13134 1551 13914 15119 15778 10562 6905 5925 3942 6214
1461,17330 14868 15778 3942 4088 2756 5273 3899 13914 3829
1462,8635 6177 14181 13914 5273 7295 3768 3473 14400 16846
1463,10562 14181 8326 17330 1551 5273 3899 5403 6177 13229
1464,6177 3899 8635 6214 5273 13032 16791 17364 3768 13134
1465,3899 15119 5742 6177 14181 8635 1941 14917 1515 3942
1466,13887 1208 7486 2756 3473 3899 8635 6177 7412 840
1467,3473 10865 1259 1137 16846 6214 17330 3768 15750 13134
1468,6975 17294 10865 16846 5324 1792 5640 15181 1259 4582
1469,16846 6975 13229 6011 4582 12186 5324 5299 6177 2152
1470,5925 9871 10865 4204 17135 17526 13134 9441 3473 6782
1471,3889 17135 5424 16364 6214 249 16808 17364 14266 17416
1472,9871 14400 1137 940 1259 10865 17526 13914 13638 16364
1473,14358 6177 2665 6011 3899 9131 4582 12752 10865 5299
1474,3473 6177 5403 17748 17961 10295 16486 3942 1836 16365
1475,6652 16846 3768 6975 6214 1885 17294 16365 2665 12752
1476,6975 8635 13134 17294 16365 2772 9871 7295 17330 1792
1477,6214 14358 3768 2665 16791 9131 6975 6589 13229 4582
1478,6652 8207 13229 6214 16791 16365 17294 1619 15868 12186
1479,8635 1259 7295 16070 1551 13229 13178 8502 13914 1941
1480,17330 16365 6905 14400 6214 16846 1137 8502 17135 5403
1481,6214 3768 13229 16846 16365 17330 6011 1792 9131 17294
1482,16365 2886 640 9131 15119 12186 3899 13410 14781 17364
1483,6177 5273 8635 5403 8194 16846 3473 15119 14181 9131
1484,16365 16846 14358 13229 4582 15119 2665 16791 6011 13032
1485,16365 15119 2886 17364 3899 16791 1792 13032 9131 6589
1486,12492 7309 12311 8326 840 1551 4088 17411 11491 6670
