user_id,item_list
1568,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1569,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1570,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1571,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1572,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1573,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1574,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1575,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1576,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1577,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1578,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1579,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1580,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1581,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1582,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1583,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1584,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1585,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1586,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1587,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1588,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1589,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1590,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1591,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1592,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1593,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1594,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1595,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1596,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1597,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1598,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1599,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1600,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1601,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1602,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1603,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1604,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1605,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1606,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1607,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1608,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1609,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1610,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1611,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1612,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1613,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1614,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1615,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1616,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1617,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1618,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1619,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1620,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1621,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1622,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1623,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1624,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1625,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1626,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1627,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1628,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1629,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1630,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1631,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1632,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1633,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1634,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1635,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1636,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1637,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1638,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1639,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1640,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1641,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1642,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1643,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1644,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1645,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1646,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1647,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1648,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1649,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1650,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1651,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1652,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1653,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1654,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1655,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1656,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1657,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1658,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1659,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1660,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1661,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1662,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1663,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1664,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1665,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1666,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1667,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1668,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1669,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1670,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1671,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1672,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1673,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1674,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1675,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1676,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1677,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1678,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1679,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1680,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1681,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1682,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1683,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1684,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1685,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1686,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1687,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1688,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1689,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1690,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1691,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1692,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1693,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1694,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1695,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1696,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1697,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1698,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1699,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1700,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1701,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1702,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1703,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1704,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1705,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1706,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1707,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1708,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1709,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1710,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1711,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1712,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1713,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1714,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1715,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1716,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1717,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1718,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1719,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1720,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1721,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1722,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1723,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1724,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1725,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1726,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1727,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1728,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1729,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1730,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1731,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1732,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1733,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1734,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1735,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1736,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1737,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1738,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1739,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1740,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1741,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1742,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1743,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1744,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1745,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1746,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1747,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1748,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1749,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1750,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1751,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1752,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1753,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1754,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1755,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1756,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1757,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1758,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1759,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1760,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1761,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1762,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1763,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1764,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1765,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1766,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1767,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1768,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1769,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1770,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1771,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1772,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1773,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1774,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1775,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1776,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1777,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1778,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1779,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1780,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1781,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1782,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1783,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1784,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1785,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1786,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1787,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1788,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1789,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1790,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1791,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1792,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1793,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1794,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1795,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1796,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1797,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1798,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1799,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1800,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1801,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1802,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1803,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1804,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1805,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1806,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1807,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1808,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1809,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1810,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1811,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1812,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1813,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1814,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1815,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1816,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1817,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1818,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1819,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1820,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1821,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1822,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1823,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1824,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1825,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1826,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1827,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1828,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1829,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1830,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1831,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1832,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1833,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1834,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1835,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1836,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1837,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1838,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1839,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1840,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1841,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1842,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1843,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1844,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1845,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1846,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1847,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1848,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1849,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1850,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1851,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1852,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1853,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1854,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1855,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1856,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1857,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1858,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1859,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1860,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1861,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1862,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1863,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1864,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1865,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1866,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1867,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1868,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1869,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1870,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1871,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1872,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1873,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1874,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1875,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1876,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1877,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1878,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1879,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1880,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1881,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1882,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1883,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1884,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1885,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1886,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1887,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1888,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1889,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1890,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1891,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1892,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1893,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1894,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1895,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1896,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1897,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1898,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1899,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1900,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1901,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1902,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1903,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1904,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1905,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1906,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1907,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1908,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1909,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1910,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1911,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1912,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1913,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1914,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1915,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1916,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1917,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1918,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1919,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1920,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1921,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1922,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1923,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1924,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1925,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1926,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1927,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1928,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1929,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1930,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1931,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1932,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1933,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1934,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1935,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1936,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1937,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1938,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1939,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1940,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1941,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1942,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1943,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1944,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1945,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1946,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1947,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1948,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1949,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1950,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1951,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1952,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1953,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1954,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1955,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1956,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1957,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1958,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1959,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1960,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1961,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1962,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1963,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1964,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1965,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1966,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1967,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1968,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1969,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1970,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1971,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1972,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1973,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1974,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1975,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1976,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1977,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1978,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1979,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1980,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1981,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1982,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1983,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1984,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1985,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1986,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1987,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1988,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1989,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1990,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1991,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1992,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1993,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1994,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1995,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1996,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1997,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1998,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1999,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
2000,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
2001,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
2002,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
2003,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
2004,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
