user_id,item_list
1014, 3473  8635 14358 15119 10865 17364  6011  2665 13134  5925
1015, 3899  3473 17330 10865 14181  1941 13229  8502  4582  9871
1016,10865  1137 16365 15119  5925 14400  3942  1551   249  1941
1017,16846 10865 15778 13914  1941  5925  6975  3768 13229  1137
1018, 6177  5273  2665 14181 13914  4582  6975  1259 14400  8207
1019,17330  2665  5273 13229 14181 15778  6975  5925 17364  8207
1020, 6177  3899 17330  2665  5273 14181  4582 17364 13914  6652
1021, 3473 15119 14358 14181 13410  1259  8207 17364 13914 17294
1022, 3899  6214  5273 10865 15119 16365 15778  1551  1259 14358
1023, 3899  3473  8635 13229  2665  3768 17330  8207  6652  6011
1024, 8635  6214 14358 15119 14181  1259 14868  1941  1551  5403
1025, 6177  8635  6214 14358 16365 16846 14181 13134  1137  1259
1026, 6177 17330  5273 16365 16846  2665 15119 13914  1259  1551
1027, 6177  8635 17330  5273 13134 15119 13914  2665  1941  6975
1028, 3473  3899  8635 17330 16365  2665 16846  5273  6975  1137
1029, 6177  6214  3899  8635  3473 17330  1941  5273 13134 10865
1030, 6177  3899  2665 10865 14358  6975  5273 13134 14181 13914
1031, 6177 15778  5925 13134  1259  1941 14358  5403 14400 16364
1032, 6177  8635 15119 17330  3768  6975 17364 14181 13134 10865
1033, 6177  3473  6214 17330 10865  5273 13134 15778 14181 16846
1034, 3473  6214  5273 10865  5925 13134 13914 15119 14358 16846
1035, 6214  3473  8635 17330 16365  5273 16846  2665 15119 15778
1036, 6214  5273 15119 14181  3768  1551 13914  6975  1941  8207
1037, 3899  3473 13134  5925 14358  2665 15778 15119 16846 16364
1038, 8635 17330 10865  5925 13914  1551  2665 15119  5403  3942
1039,17330 10865 14181  2665 13134 16365  1259  1551  4582  8502
1040, 8635  3473 17330  5273 13914  1137 13134 14400 14868 17135
1041, 6177  3473  6214 17330 14181 16846 15119 13229  5925 15778
1042, 6214  3899  3473 16846  8635  2665  5273 10865  6652 13134
1043, 3899 17330  6214  5925 10865 14181 16364  2665 16365 14358
1044, 6177 17330  6214 14181  1941  2665 16364  1551  8502 13229
1045, 6177 17330 16365 14358  2665 13134 14181 13914  3768  1259
1046, 6177  8635  6214 15778 10865 15119  2665 14358 13914  1941
1047, 3899  3473  8635 10865  2665 13134 16846  5925  1259 16364
1048, 6177  3899 16365  5273 15778  6975  5925  1259 13914   640
1049, 3473  8635 10865 13134 14358 16846 13229  5403  6975 14400
1050, 6214 13134  1259  1941 14868  5403 15119  1137 16364  2665
1051, 6177  3473 17330 14181 15778  1259  1137 13229  6975 14868
1052, 6177  3473  6214  5273 15778 15119  2665  5925  3768  1941
1053, 7867 11504 16962   409  6392  5307  3706 13295  7297  7744
1054, 6177 13134 13914 16365 10865 16846 13229  1137 14868 14358
1055, 3473 17330  5273 14181  6214  5925  1259 14868  5403 15119
1056,14358  6214  8635  3899 17330 16365 14181  5273 15119  3768
1057, 7264  6214  3473 16365 16846  8635 17330  2665 14358  5273
1058, 3899  8635 17330  5273 10865 15778 14181  6975 13914  4582
1059, 3473  3899  8635  6214 17330 14358 10865 15119  2665 16365
1060, 5273  1259 16846  1551  8502  3768  4582  5403   249 17364
1061, 6177  3473  3899 16846 16365  8635 15119  6975 14358 17330
1062, 3473  8635  6214 13134 14181 10865 15119  1551 14400 14868
1063, 6214 16365 17330 16846 10865 15119 15778  2665 13134  5925
1064, 6177  3899  3473  6214  5273 17330 14181 16365 15778 14358
1065,16365 14358  2665 16846 13134  3768 13229  1259  1941  5403
1066, 3899  3473 13914 14181  2665  1551  8502 14400 15119  5403
1067, 6177  8635 15119  2665 10865 14358  1941  5925  1259  3768
1068, 6177  8635 17330  7744 15119 16846 13134  5273  2665  3768
1069, 3473 15778  2665  1137  6975  5925  1259   640 16364 14400
1070,15119  2665 10865 14181 15778 13229  5925  6975   640 17364
1071, 6177  5273 10865 13134 15778 13914 16365 16364  2665 14400
1072, 6177  5273 10865 14181  1259 14868  1137  1941  1551 16846
1073, 3473 13914  1551  1941 14358  2665  3768  3829  3942  6975
1074, 6177  3473  6214 14181 10865 15778 14358  5925  1551 16364
1075, 3899  6214  3473 16365  8635 14358 17330 13229  3768  6975
1076, 8635 14181 10865 16365 13914 15119 14358 16846 14400 13229
1077, 6177  8635 14181 15778  6214 13914 13134 14868  1941  3942
1078, 3899 16365  3473 15119  8635 17330  2665 10865 13229 17294
1079, 6177  3899  8635 17330 14181 13134  1259  2665 15119 16846
1080, 6214  8635 16365 15119 14181 15778 13134 13410 16791  1137
1081, 3899  8635 17330 16846 14181  2665  6975 15778  1551 13914
1082, 3899  3473 17330  6214 14358  5925  1259 13914  3768  6975
1083, 6177  3473  8635 17330  6214 10865 15778  1551 15119  3829
1084, 3473  3899  6214  5273 13134 10865 14181 15778  5925 13914
1085, 6177  8635  6214 17330  2665  5273 15778 15119 13914  6975
1086, 6177  6214  8635 16365 13134 15119  2665 13229 13914 13410
1087, 8635  6214 14181 10865  5925 13134 16365 16364  1941 16846
1088, 6177  3473 14358  2665 10865  6975 15778  5273 13134 13229
1089, 6177  3473  8635  5925  1259  5273 14181 17330  6214 13134
1090, 3473  6214 16365 14358 10865  2665 13134 15778 13229  3768
1091, 6177  3473 14358 13914  4582  1551  1137  1941 13410  5403
1092, 6214  3473 16846  3899  8635  6652 10865 12186 14181   640
1093, 3899 17330 14358  5273 16846 15778  6975 14181 13134  1137
1094, 3899  3473  8635 14358  3768 15119  2665  6975 10865  4582
1095, 6177  3473  3899  6214 16365 14358  5273 15119 17330  2665
1096, 3899  3473 14868  1551  1941 16365  5403 16846  8502  3768
1097, 6177  6214 10865  5925 13134 14868  6975 14400  4582 16791
1098, 3473  3899 14358 15119  5273 14181 10865 16846 13229  1259
1099, 3473  5273 10865 15778  5925 13914  6214 14400  2665 14358
1100, 8635  5925  1259 14868  1551  8502 16364  3768  5403  4582
1101,17330  5273 16365 14181  5925  1551  8502 13229  9871 17364
1102, 8635  2665 16365 16846 13914 14868  1137  3768  5403 16364
1103, 3473  3899 14181 14358  8635 17330 15778 16846  5273 13914
1104,16365 14358  5273 15778 13134 14181  6975  5925 13914   640
1105,17330  5273 16846 14181  5925 14868  1941  5403  3889 16791
1106, 6177  3473 14181 15778 10865 14358  1941  1137  6975  4582
1107, 6177  5273  6214 10865 13914  1259  2665 13134  1551 15119
1108, 3473 17330 13134  1137  6214 16364  2665  6905 13178 17135
1109, 3899  6214 17330 10865 16365  1259  5925  2665 14868 13914
1110, 3473 16365  8635  5273 17330 14358 15119 14181  5925 13134
1111, 6177 17330  5273  6214 14181 10865  1551  5925 14358  1137
1112, 8635 16365  1551 16846  1259  1137  6975  3768 13229  3200
1113,16365 16846 10865 15778  4582 14868 12186   640 17364  6652
1114, 3899  3473  5925 17330  1941 13134  1259 10865 15778 16365
1115, 6214 13134 14181 15778  1941 16365  1259 10865 15119 13914
1116, 3899  6214 14181 10865 13134  1941 14868 16365 14358 16846
1117, 3899 14181  5925 13134 15778 13914  1259  1137  2665 14868
1118, 3473 15119 14358 13134  3768 14181  6975 15778  8207  6011
1119, 6214 17330 14358 16365  5273 10865 14181 15778 13134  1259
1120, 3899  8635 17330 16846 14358  2665 10865 13229  1259 13914
1121, 3899 16365 17330 16846 15778   640  3768 13134  5925 13229
1122, 3899  8635  6214 14181 15778 16365 15119 14868 14358  1137
1123, 6214  2665 16365 14358 15119  5273 14181  5925  3768  1137
1124, 3473  6214  3899 17330 14358 16846 14181 10865 15778  7744
1125, 8635 16365 14358  5273  2665 14181 10865  3768 15778  5925
1126, 6177  3899 17330  6214  1259 13134 13914 14358  1137 16846
1127, 6214  3899 17330  8635 14358 13134  6975  1137 13914  5925
1128, 6177  5273 15778 10865  6214  1941  5925 13134  2665 15119
1129, 6177  3899 17330  6214 15778 16365 14181  5925  2665 14358
1130, 3473  5273 17330 14181  5925 13914  1941  6214  2665  3942
1131, 6214  8635  5273  2665 10865 15778 13134  6975  5925  1259
1132, 6177  5925 14181  1551 17330  1941 13134  1259 15778 14868
1133,17330 16846 10865 14181  5925  3768 13229  6975  1941  1551
1134, 3899  3473 17330 10865 15778 13914 14868  3829  6905  3768
1135, 6177  3899  5273 14358 14181  5925 13914  1941 14868   640
1136, 3899  5273 17330  5925 15778  3829  6214  4088 13178 12457
1137, 3473  3899  6214 17330 16846 10865 15778  5273 14181  3768
1138, 6214 16365 16846 14181  2665 15778  3768  1259  1941  1137
1139, 3473  5925 10865 16365  1259  2665 16846 16364  9871  3942
1140, 6177  3473 17330  5273 10865 14181 13134 16365 16846  8502
1141, 3899  3473  8635 17330 16365 15119  2665 16846 13134  3768
1142, 6177  3473  8635 17330 16365 10865 14358  2665 13914  1259
1143, 6177  3899  3473  5273 14181 16846  5925  1259 14868  1941
1144,17330  5273 15778 13134  2665  5925 15119  1137  1551 14358
1145,  202 11576 11303  6540  3080  2687  3204  1882  9686 17159
1146, 6177  3899  6214  5273 16846 14181 10865  5925  3768 15778
1147, 6177  6214  8635 15119  3768  5273 10865 14181 15778 13229
1148, 8635 10865 13914 14181 13134 16364  3768  1259 14868  1941
1149, 3473  3899 16365 14358  6975  3768 13229 13914  1259  4582
1150, 6214  8635 15119 16846  5273 14358 13134 13229  5925  1551
1151, 6177  3899  3473 17330  2665  5403 13914 15119 14358  3942
1152, 6177  6214  8635 16365 17330 16846 14181 10865  6975 13134
1153, 6177  3899  8635 14181 10865 15778 14358  1137 14868 13229
1154, 3473  8635  6177 16365  6214 17330  3899 16846 15119  6975
1155, 6177  3899 17330  5273  2665 15778 13134  3768  6975  5403
1156, 6214  5925 13134 16365  2665 15778 14358  1551 13229  3768
1157, 6214  3473 16846  7744  8635 15119 17330  3768  6975  2665
1158, 6177  3899  8635 10865  5925 13134  2665 16364 16365 15119
1159, 6177  3899 16846 15119  6975  1137   640 14400  5403 17364
1160, 6177  3899 13134  1551 14358 15119 13914  1941  1137  8502
1161, 6177 14358  3473  6214  8635 14396 17330  3899  1846 15119
1162, 5925 13134 15119 15778  1259  3768  9871 16791  3200 13410
1163, 6177  3473  3899  6214  8635 16846 14358  2665 15778 13134
1164,16365 15119 16846 14358  8207  2665 13410  6975 13134  5925
1165, 3899  3473  6214 17330 16365  2665 13134 15778  3768  6975
1166, 6177  6214  8635  5273 16365 13134 15119 14358  2665 16846
1167, 3473  6214  5273 14358 10865 13134 15778  1551  3768 13914
1168, 3899 17330 16365 10865 14181  2665 13229  9871  1614 13178
1169,16365 14358  5925 13914  1259  1551 13410  8502  5403   249
1170, 8635 17330 15778  5925 10865 14181 15119 16846  1137  1941
1171, 6177  5273 16365 10865 15778  2665 13134 15119 14358 13914
1172, 6177  3899 14358 17330 13134  2665  5273 14181 10865  6975
1173, 3899  8635  6214  5273 16365 15119  2665  1941  1551  1137
1174,17330  5273  2665 10865  6975 15778  1551 12186   640  4582
1175, 7744  3473  5951  8635  6214   552  3899    53 16846 13585
1176, 3899 16365  2665 14358 16846 15778 14181  3768  5925  1551
1177, 6177  3473 15119  8635  2665 13229 17330 10865  4582  8207
1178, 8635  3768 10865 14181 17364 15778  6011 13134 13914  1792
1179, 3473  8635  6214  5273 13914  2665 16365 14358  1259 13134
1180, 3899  8635 16365  2665  5273 10865 14181  6975  5925 15778
1181, 3899  3473 15119 16846 14358  2665 13229 15778  5273 14181
1182, 6177  3473  8635 14181  5273  1137 16364  6214  2665 14400
1183, 6214  3899  3473  8635 17330 13229  5273 14181 13134  4582
1184,17330  5925 16365 10865 15119  1941 13914 13229 14868  1137
1185, 3899  8635  5273  1259 13914 13229  3942 13178 12457 17748
1186, 3473  6214  3899 16365  5273  2665 17330 13134 15778 17294
1187, 3899 16365  8635 10865 14181  5273  6975 15778  3768 13229
1188, 8635  5273 10865 15778 15119  2665 16365 16846  1551 13134
1189, 6177  3473  5273 10865  5925 15119 14868  1137  6975  9871
1190, 6214  3473  7744 16365 14358 16846 17364 13229  3768  6975
1191, 6177  8635 14181 16365  2665 14358 13134 14868  5925 13229
1192, 3899 17330  5273 14181 13134  1941  2665 14400 15119 14358
1193, 6177  3899  3473  8635 14181 16365 15119 13914 16846  1941
1194, 6177  6214  5273 15119 14358 16846 16365 13134  1551 13914
1195,16846  3473  3899  2665  8635 13229 17330  8207  6652  5299
1196, 6177  3899 15119 17330  2665 13229  6652 13134 15778 13410
1197, 6177 17330 16365  5273 13914  5925 15778 14181  1259  1137
1198, 6177  3473  5273 16846 13134  1137 14868 14400  3768  1551
1199, 3473 14181  1551 15119  5403 16364 16846  3768  8502  3829
1200, 6177 17330 16365  5273 14358  5925 15119  2665  1259 16846
1201, 6214  8635 17330 16846  7867 14358 13134  2665  5273 16962
1202, 6177  8635 17330 10865  2665  5925 15778  1259 13914  8207
1203, 6214  3899 16846 15119 17330 14358  2665  5273 14181 10865
1204, 3473 16846 13134 15778  6975  1137  4582 14868 17294  6011
1205, 6177  3899  5273  5925  3768 13914  1551  1137 17364  1259
1206, 6177  8635  6214 17330 10865 14358 13134 15778 15119  2665
1207, 3899  3473 15119 16365 16846 13134 15778  3768 13229 14868
1208,17330 16846 14181  2665  6975 10865 13914 17364 14868  1259
1209, 3473 17330 10865 13914  1259 15778 13134  1941  6214 16364
1210, 6177  3473  3899  5925 14181 13914  1551  1941 16365 16846
1211, 3899  3473  6177  5273 13134 14181 15778  1941  1551  1259
1212, 6177  3473 16365  2665  5925 13134 13229  1259  1941 14868
1213, 6177  3473  3899 15119 16846 16365  2665 14181 10865 13134
1214, 8635  1941  6214  1259 14868 15778  2665 10865  1137 14358
1215, 3473  5273 16365 10865 14358  2665 16846  5925 14868 13914
1216, 6177  3899  8635 17330 14181 10865  5925  1259  2665 14868
1217, 3899  3473  6214 17330 15119 16846  1551 15778  2665 14358
1218, 6214  3473  3899 16365 15119  8635 14358 12186 13229  3768
1219, 6177  3473  5273  6214 17330  5925 13134 15119 10865 16365
1220, 6177  3899  6214 17330 10865 14358 14181 16365  5273 16846
1221, 6177  3473 13229  8635  6214  2665 10865  1551  5273 16365
1222, 6177  3473  6214  3899 14396  8635 16365 14358 16846 13295
1223, 6214 16365 17330  2665  5273 10865 13134 13229  6975 13914
1224,16365 13134 15778  2665  5925  1551  6975 14868  4582 13410
1225, 6214  5273 14181  3768  5925  1259  4582  1551   640 13410
1226, 8635  3473 17330 14181  5925  6214 13134  1551 15119 10865
1227, 6177  8635 17330  6214  5273 15778 10865 13134  5925 13914
1228, 6177  3899  8635  2665  5273 13229 14181 15778 13410 17294
1229, 3899  6214 15119  8635 16365 17330 10865 13229 14181  3768
1230, 3899  5925  1259 14868 13134 15119  1551 16365  1941  2665
1231, 8635  6214 10865 14181  5925 13914 16365  1259 14358 15119
1232, 3473  8635  6214  1137 16364 14400  1941 16365  2665 15119
1233, 3473  8635 10865 15119  2665 14868  1137  1259 14400  1941
1234, 3473 15119 16846 14358 14181 15778   640  1137 13410  1941
1235, 6177  3473  3899  8635 14358 16846 13229 14181  5273  6975
1236, 3899 17330 15778 13134 13914 16364 16365  1551  2665 15119
1237,17330  5925 15778  3768  1551 13914 14868 16364  6652 13410
1238, 6177  3899  8635 15778  1259 16846  1941 13229  9871  3942
1239, 6177  3473  6214 14181 13914 14868  1259  1941 15778  5925
1240, 6177  3899 16365 10865 16846 14868  3768 13229 13178  6011
1241, 6214  3473 16365  2665  6975   640  5273 17294 17364  6011
1242, 3899  6214  8635 17330 16846 14358 10865 15778  1259 14868
1243, 3899  6214 16365 10865 13134  2665  1551  1137  5403  3768
1244,14396  7606    53 13098 16640  1603 13856  6157  6976  5895
1245, 3899  8635 14358 17330 16365 10865  2665 14181 13229 15778
1246, 3899  8635 17330  6214 16365 14358 14181  6975  1259 16364
1247, 3899  8635 17330  5273 10865 14358 13134  1137 16364  9871
1248, 8635 15778  2665  3768 14868  6975  1259 17364   640  5403
1249,14181  5925  3768 15778 13914  1941 13410  1551  1137 14868
1250, 6214  8635 17330  5273 13134 13914  4582 17294  3768 13229
1251, 3899 17330  1259 10865 13914  1137  5403  2665 16365 14358
1252, 8635  6214 14181 16365  1137 14868 14400  5403  3829  3200
1253, 3899 10865 13914  1259 13134 16364  2665 14358  1941  1551
1254, 3899  3473  8635 15778 16365 16846 16364  1941  3768  8502
1255, 6214 10865 15119  2665 13914 14358  3768  4582  3942  9871
1256, 3473  6214 10865  2665 14358 14181 15778 16846  1551 13914
1257, 3899  6214  5273  5925 15778  2665 15119 13914  1259 16846
1258, 3899  3473 17330  5273 10865  2665 15119  5925 16846  1259
1259, 6177  3899  6214  5925 14181 16364 14400  6975  5403 13229
1260, 6177  3473 10865 13134  5925  1259  1551  3768  6975 13229
1261, 3473  3899  8635  2665  6177 14358  6214 16365  5273 15119
1262, 6177  3899  6214  8635 10865 14358 13134  5925 16846 14181
1263, 6214 14181 15119 10865 13134 15778 14868  5925   640  4582
1264, 3899 16365 17330  5273  5925 16846 15119  3768 15778  1941
1265, 3899  6177  3473 17330 15778  1551 13134  2665 10865  3200
1266, 6177  3899  8635 14181 17330  1551 15778  6214  5925 13914
1267, 6177 10865  5925 13134 16364 16846 14400  6975  8502  3889
1268, 6177  6214 15119 17330 16365 16846  5273 14181 14358 13134
1269, 3473  6177 15778  1551  6214 14400  1137 12457 16365 17748
1270, 3473  6214  8635 17330 16846 16365  5273 14181 15119  4582
1271, 3899  8635 17330  5273 13134 15119 13914 16846  1137 16364
1272, 3473  5925 10865 16846 15119  2665  1259  1941 14358  1137
1273, 3473  8635 17330  5273 15119 16365 10865  2665 15778 14358
1274, 3473  8635 16846 15119 17330 13134 17364  4582  8207   640
1275, 5273 15778 10865  1941 13134  5403  6214  3829  6905 17748
1276,15119 14181 16365 14358 15778 13229  1259 16846  1551 14868
1277, 6214 16365 17330 16846 10865  5273 14181  6975  1259   640
1278, 3899 13134 10865  5273 13914 14181  1259  2665 16846 15119
1279, 3899  8635  3473  5273 13914  1259 16364  8502 16846  3942
1280, 6177  5273 15119  1551 14358  1941  1137 13229  5403  6975
1281, 3473 16365 17330 14358  5273 13134  6975  5925 17364 13914
1282, 6177  3473  3899 16365  8635 16846  2665 17330   640  6975
1283, 8635 15119 13229 14181 13134 17294 17364  1137  1259 13914
1284, 6177 13914 15778 16364 14868  1137  3829  3942  8502 15119
1285, 6177  6214  8635 14358 13134 17330  5273  3768 14181 13229
1286, 6214 13134 17330 14358 14181 15778 16846 15119  2665 14868
1287, 3473  5925 13134  1259  1551 14868 14400  3768  9871 16791
1288, 3473 10865  6177  3899 16791  8635 16846 17330   985 12186
1289, 6177  6214  5273 15778 14181 16846 13134  1259 13914  1941
1290, 3473  3899  8635 14358 17330 15119 10865  2665 14181  3768
1291, 3899  3473  5925 13134 16365  1551  1259  2665 15778 15119
1292, 6177 14358 10865  6975 14181 15778  5925 13410 13914 17294
1293, 6177  6214  3899 16365  3473  8635 15119 17364  6975 13229
1294, 3473  8635 16365 17330 15119 16846 14181  5273 13134 15778
1295, 3899  6214 17330 14358  5925  1137  4582 16364 14400  3768
1296, 3899  8635 17330 10865 14358 16846 13134  1137 14400 13410
1297, 3473 14358 16846 13229  5925  6975  1551 13914  4582  3200
1298, 3473  3899 16365 17330  2665 13229 10865  4582 14181   640
1299, 3473  5925 13134  1137  1551 14358 15119 16846   249  3889
1300, 3899  8635 17330 16365 13134 16846  1551  3768  1259 13914
1301, 8635 17330 13134 14181 15778  2665 16846 15119 13229  1941
1302, 6177  8635  6214 15778 16365 13914 16846 15119 14868  9871
1303, 3899 17330 15778 13134  1941  1137  1551 16364  5403 14400
1304, 3473 16846 14358  2665 15119  5273 13134 14181  1941 13229
1305, 6177 17330 16365 15119 14358 16846 15778 14181  5925  1259
1306, 8635  6214 14181 17330 15119 15778  5925 14358  1259 13914
1307, 3473 17330  8635  5925  1941  1259  1551 15778 16365 15119
1308, 3899  6214 17330 16365 10865  5273 15778 13134  5925  1137
1309, 3899  3473  8635 15119 16846 14358  3768 17330  2665  6011
1310, 8635  5273 16365 15778  2665 13134 10865 16846 14358  5925
1311, 3473  8635 17330 16365 15119 14181 15778 13134 10865  2665
1312, 6177  8635 16365 17330 15119  3899 13134 16846  3768  8207
1313, 6177 17330  5273  6214 10865 13134  1137 14868  9871  5403
1314, 3899  5273  3473 14181 15778  5925 17330  2665 13134  6214
1315, 6177  3899 17330 10865 14181  5925 15778 13914 16846 15119
1316, 6214  5925 13134  1551  1941 15778 16365 15119 14868 14400
1317, 6177  8635 17330  6214  5925  5273  1551 10865  1137 14181
1318,17330  5273  6214 15778 13134  5925  1137 16364 14400  3942
1319, 3473 17330 13134  5273 15778 13229 14181  6975  1551 13410
1320,15778  5925  1551  6214  1941  1137  9871 16365  8502 15119
1321, 6177  3473  6214 10865 16365 14181 15119 16846  2665 14358
1322, 3899  8635 15778 16846 13914 13229  6975  5403  4582  3829
1323,10865  5273  6214 14181 13134  1259  1137 14358 14400 15119
1324, 1846  6177  6157  3473 13585 17622    99  3899 16365  6976
1325, 3473  3899  8635 14358 16846 15119  2665 14181  5273 10865
1326, 6177  8635  6214 16365  5273 14358 16846 13914  1137 13134
1327, 3473 17330 15778 14181  6214  1137  1551 16364  1941 14400
1328,17330 14181 15119  5925  1941 13914  6975 14868  4582 16364
1329, 4882  8263  4220  5153  8525  6101  9082  7810 14193  4535
1330, 6177  3473  6214  8635 16365 14358 10865 16846 14181  5273
1331, 3899  3473  6214 14181 10865 15778  2665 16846 13134  5925
1332, 6177  3473  1551  1941 13914  2665 16365 14400  3942 16364
1333, 6214  3899  3473  8635 16846 15119 14358 17330  2665 13229
1334,15778 14181 10865  2665 15119 13914  1137 14400 13229 16791
1335, 6177 14181  1551  6214 10865 13914 15778 14868 16365 15119
1336, 2665 16365 16846 14358 13134  5925 13914  1941  1259 13229
1337, 3899  3473  8635 10865 13134 15119 14358  1941 16364  3942
1338, 3899  6177 17330  5273 13134 14181  2665 15778 16846  1259
1339, 6214 16846 15119  2665 15778  5273  6975 14868 13229 17364
1340, 6214  3473 16365 16846 17330 15119 14358 14181  3768 17364
1341, 3899  6177  6214 14181 17330 15119  3768  5925 15778 16846
1342, 3473 14358 17330  5273  3768   640 17294 10865 13410  1792
1343, 3473  8635  6214 17330 13134  2665 14181 13914  4582 16791
1344, 3899  6177  3473 10865 15778 14868  8502  6214  9871 13178
1345, 8635 17330  5273  2665 14181 10865 13229  5925 15778 17364
1346, 3473 17330  6214 15778 10865 13914  4088 16364  1137 14400
1347,15119 14358 15778 13134  9131  1137  6652 16791 13914  1259
1348, 6177  3899  3473 14358 17330  2665  6975  3768  8207 13229
1349, 3473 17330 16846 15778 13134  6975 13914 13229  1259   640
1350, 6177  6214  5273 17330 15119  5925 10865 14358 15778  3768
1351, 6177  3899 17330 10865 16365  1259  1137 14358  1941  2665
1352, 3899 17330  6214 10865 15778 16365 14358  1259  2665  1137
1353, 6214  3899 15119  8635 17330  2665  6975 17294  9131  6011
1354, 6214  8635 17330 15119 16846 10865 13134 17364  8207 13914
1355, 6177 17330 16846  5273 14358 14181  5925  1941 17364  1137
1356, 3899  6177  5273 14181  5925 10865  6214 14868 16365  3829
1357, 6177  3473 14358  8635  6975  4582 10865 15778  5925 14181
1358, 3473  6214  5273 14181 13134 14358  1259  6975  4582 13229
1359, 3473  3899  6214  5273 10865 15778 16846  5925 15119  2665
1360, 3899  6177 16365 16846 14358  1137 13229  3768  3200 16364
1361, 6177  8635 17330 10865  5273 13134 13229  5925 14181  4582
1362, 3473  6177  3899 17330 13914  1259 16365 16364  1941  9871
1363, 8635  5273 15778 13914  5925  1137 13134  8502 16365 17748
1364, 6177  6214  3473  8635  5273  8207 17330 14181 10865 13134
1365, 8635 14358 13134  5273 10865 14181 15778 14868  3768  1551
1366, 3473 10865 13134  5925 14358 14868  3768 14400  4582 13229
1367, 3899  3473 17330 10865  1941 15778 13134 14358  3768 13229
1368, 8635 17330 15119 14358 15778 10865 14181 13229  3768   640
1369, 3899  3473  8635 17330 15778 10865 14868 13914  1941  6214
1370,16365  8635 15119 17330 16846 14358  5273 14181  3768  1792
1371, 3473 17330 15119 16846 13229   640 13914  5925  1137  1941
1372, 5925 15119 14358 13134 15778  1259  1941  1551 14400  3768
1373, 3899  6214  8635 16846 17330  2665 13134 15778  6975  4582
1374, 6177  3473 17330  2665 15778  3768 13229  5273 12186 14181
1375, 6214  3899 16846 15119  5273  3768 13134 14181  5925 15778
1376,16846 14358  3899  3473  2665  8635 17330   640 13410 17294
1377, 5273  3899 17330  1551 15778 10865 13914  6214 16364 14400
1378, 6177  3473 17330 14181 16365 16846 15119  2665 10865 13229
1379, 3899  6214 12390  6177  3200 13410  3473 15868  1213  8936
1380, 3899  5925 10865 13134 15778  1259  1941  1551  2665 13914
1381, 8635 17330  6214 14181  1259 13134  1941 13914  2665 14868
1382, 3899  6177  8635 10865 15119  6214  1259  5925 14358  1551
1383, 6177  3899  3473  3768  8635 13229  6975  8207 12186 13410
1384, 3473  6214  5273  2665  3768 13914 14868 17364 16791  5403
1385,17330  6214 14181  2665 15119 13134 14358  1551 13229 14400
1386, 8635  6214  5925 13134 10865 14181 15778 15119 13229  2665
1387, 6177  3899 16365  8635  2665   640 10865 17330  4582  5273
1388, 6177 10865 16365  2665  1551  1941  1137  5403  3768 13229
1389, 6177  8635  3473  5273 14181 17330 15778  1551 13134 10865
1390, 3899  8635 17330 10865  6214 14181 13134 16365 14358 15778
1391, 6214  3899  3473  8635 16365 14181 17330 14358  2665 10865
1392, 6214  3473  8635  5273 16365 17330 15778 13134 14358 16846
1393, 6214  8635 15119 14358  5273 15778 14181 13134  6975  1259
1394, 3473 17330 15119 16846  5273 14181 12186 14358 15778  5925
1395, 3473 16365 10865 14181 15119  5925 13134  3768  6975  1941
1396, 8635  6214 17330 15119  2665 13914  6975 17364  8502  9871
1397, 3899 17330  5925  1259 14868 15119  3768  9871  3942 13229
1398, 5925  1259 10865 16365 14868 16846  1137 16364  3768  8502
1399, 3473 16365  8635 14358 17330  3768  2665 10865  6652  8207
1400, 3473  3899  8635 16365  5273 16846 14181 13134 15778  6975
1401, 6177 16846 10865 15119  5925 14181  2665 13229 15778 13914
1402, 6177  3473  8635  6214 10865 14181 15119  2665  1259  1941
1403, 8635  3473 16365 15119  3768  5273 14181 15778  5925  6975
1404,14358  8635  8207 13410  6652  5925 17364  5299 15778 17294
1405, 6177 17330  5273 14181 10865 16846 14358  2665 15778  5925
1406, 6177  6214 16846 14181  5925   640  1259 17364  8207  1137
1407, 3899  6214 13134 14358 15778  1941  1259 13229 14400 13410
1408, 3473 17330 15778  5925 13134  1941 14868 16365 14400 15119
1409, 6177  3899  3473  8635  5925 15119  2665  5273 13134 13229
1410, 8635 17330 15119 13229  5273 14358  3768 15778  6975 12186
1411, 8635  6214 16846  2665 15778 13134  3768  5925  4582  1259
1412,14181  1259 13914 13134  1941  6214  1551  2665 16365 15119
1413, 6177  6214  3473  3768 15119  2665  6975  5273 13134 15778
1414, 6177  3899 16365 17330 15119 13134  5273 13229  4582 10865
1415, 3473  3899  5273 14181  5925 13914 14358 14868 14400  5403
1416, 3899  3473  8635 15119 15778  2665  1941  1137  6975 16364
1417, 3473  3899  8635  6214 17330 16365 10865  5273  2665 14358
1418, 3473  8635 17330  5925  1941 13914 14358  2665 14400  9871
1419, 5273 14181 15119 14358 13914  1259  1551 16846 16364  3768
1420, 3899 13134 16365  1259  1941 16846  3768   640 16791  3829
1421, 6214 17330 15778 13134 10865 15119  1941  1137  3768 13229
1422, 6177  3899  3473  8635  5273 16365 14181 14358 10865 13134
1423, 3899 16365 16846  5273 10865  6975  3768 13134  4582   640
1424, 6177  3899  3473 17330 13134 14181  5925 16365 15119 16846
1425,15778 15119 16846  1259 14868 13134 16365  5403   249  3768
1426, 8635 14358 16365 16846  2665 13229 15778 13134   640 13914
